"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity"
-0.865579039076728,-0.317741019996482,0.610249257449803,0.278458646244225,-0.237353001512312,-0.825231426122494,0.243177497362893,-0.614086791187356,0.0145506981940111
2.25629913524469,-0.841664552795172,-1.70469234986827,-1.42518218631245,0.0267815705653891,-1.21927135759866,0.608107534038998,-1.21940031476843,0.437568539693529
1.1936235287554,0.251796813451463,-0.781811644472242,0.96242792192751,0.0701920517132549,-0.115138364792751,0.100900865287332,0.154970679389532,-1.94918896858972
0.175050723615372,-0.103380196925877,-1.24178149474841,-1.36906973963683,-0.217727687477484,-1.15372585820933,0.265889002217274,0.795565690256611,0.938430709471588
0.815309841380697,0.489069181374886,-1.86057544659121,-0.299691357397403,-0.0174635715636881,-1.94076451463285,1.14792448354972,1.44789813353004,-2.16611009067594
-0.725233560946335,-0.296517589644544,2.55025537175611,-0.320953307273775,0.189826090860259,-1.89000979230798,-0.461541765936209,-0.429032361469311,0.3300386274491
0.0439077358730712,0.0365343356302745,-0.521709701044788,-0.565848061450575,-0.408114411925663,-0.24980576071292,0.727079108554157,0.159055550566277,-0.651560265419267
-0.427589317091849,1.02368250431131,0.116664884938554,2.14490816174595,-0.427440041604147,0.331205438764901,-0.199336373822526,0.0289997500920549,-1.72511339623348
-0.623142596335613,0.553124145072028,-1.18442971546609,0.0692634313206686,-0.249492028497496,-1.01619590026167,-0.318201575379962,1.99630977776932,-0.384573464594673
0.357832739892311,0.132225877175912,-1.1763557800716,-0.299417937859255,0.373752995821985,-0.0665241046565034,1.38410610915105,-0.833844507096485,-0.908201563102534
-1.44845735640126,0.121794665942359,2.9637659979404,1.29049450608161,0.15777155102258,-1.42627417658289,1.35524135940045,-0.16891104684151,-0.0382038298847566
-0.470923438982347,0.924463837316201,2.04467315413635,0.930106607363569,-0.584836523493854,1.39088146268497,-0.163299598288197,-0.0748159705918657,1.14891283509829
-1.43216858090408,-0.184136651400995,-0.0836904875112554,-0.58984447908467,-0.168568697004702,-0.850847060345377,-0.777213822050538,-0.156613488092535,0.0918993288178729
-0.999121018700626,-0.521978023103596,-0.211217306056465,-1.20703978585591,-0.688406798342223,1.04429634124196,-0.512821148123538,-0.465825721687494,0.329057023462803
0.774728373252594,0.757326866667492,-0.671807092768445,1.48666969892192,0.347722181722194,0.933742602402103,2.38040851142247,0.554477680117443,-1.54613120837074
0.922201118527051,0.609689219647998,0.786353659392975,-0.11717277655472,-0.930830781051514,1.04783013618554,0.579597128357542,0.832335264444904,0.101992970865146
-0.838431036663671,-0.684877671116228,0.727359769865154,-0.0662923785068201,0.523598904018244,-1.11530283317502,0.789021052199016,-0.0586665169518771,-1.0188991360909
-1.16777398190716,-0.960423769445637,0.569510639509248,-0.334637667454904,1.19139707890863,-0.0492589539492632,-0.0647160770092181,0.465163697919183,0.53455380286516
0.0493024175857049,-0.746763041766808,0.791543869838475,-0.824457682452939,0.568681288066625,1.29072080042161,1.15836890972516,0.785047344099734,-0.912193387992847
0.0232846937866863,0.600576818851527,-0.221988255040287,1.56869289900869,0.369636413223681,-1.1659083320941,0.983675965788417,1.09035893583045,0.316231869077069
0.77100888582706,0.496621009890508,2.15794126965457,0.367066828680735,-0.785220565672004,-0.751928264275581,-0.396927746477303,0.252794774927245,1.03666964228471
1.16476520658944,-1.47363003155876,-1.30598614208847,-2.16539354156538,0.903027276128224,0.669542018323883,0.814888976260671,-0.323848087703643,-1.4551221707967
0.673670703139373,0.180896651182277,0.411318892206903,0.334405089803584,0.807606766176389,2.12393381220979,-0.750302888689612,0.370229704413089,-0.346571875534963
1.15511039856215,0.339151802875398,-0.994708269797907,0.908517493806241,0.583544034189265,0.523769939416501,0.425543874277714,2.52772886640312,0.147289130513033
-0.702176018640792,-0.433716680374975,0.218049934981818,-0.589662937106912,0.753310055182515,1.74850213493609,-1.96282178407529,-0.508282125219196,1.22093843561136
0.34852460919817,1.29461335530788,-0.442242073137043,2.5041294280135,0.429367231604013,1.09817478767439,-1.70714401375723,-0.667250398459861,-0.812268018238009
-0.106422612595197,-0.432108234776882,0.984507386538903,-0.503520148478368,-0.937050916241452,-0.273247312046237,0.129169727562182,2.47143159500179,-0.142254880328228
-0.196491884046581,0.22450161945999,-0.0970928795461225,-1.19357280117191,-1.99709566762118,-1.12961079007493,-0.323637741312283,0.83256318073634,-0.85411032461656
-0.86939929542604,1.3486316233377,-1.59836971043081,0.632934241979043,-0.236697418415072,0.62905394238367,0.354981622600943,0.154516754311379,-0.123241335519967
-0.234023947844669,0.0886830728570054,-0.522177719725059,-0.197293106036665,0.669697158957423,0.352955517271395,0.0913860655453186,0.926253497504525,-0.184675427952161
0.417854398604778,0.507050376830329,-1.13786495866319,1.68813022008353,0.371723624331875,-1.75921759832216,-0.563776727879372,0.511782748089196,-0.0869705794536517
0.749536784440877,-1.00406857342328,-1.45543749343446e-05,-0.871366954722416,-0.630387384597632,-0.922668224035508,1.74497173904477,0.748389069425472,0.966902087392701
-1.38506340792602,0.861794849716457,-0.576337694556483,-0.0279592741539629,-0.259288840763396,-0.888528772345205,0.425373776720508,0.838732776530178,-0.0625082916743475
-0.0141827881904281,-0.256154685225314,0.52401203323458,0.905901684484829,1.72943290438185,0.446766154929559,1.25248301197731,-1.55214524914621,-0.452280055693281
-0.180185787208566,-0.235980371030329,0.65030508496936,-0.957482702611704,-1.41472735090195,1.16775401448295,-0.444466315501797,0.45603602503031,0.552643099430757
0.195892758410639,0.292631704112512,-1.00340024811875,0.390440417328452,0.0158664278189254,1.3724989635357,0.534505748000871,0.801314402619884,0.595801330603014
-0.519042328124861,-0.458264338297037,0.18253948865776,-1.05318626448619,-1.24258961664912,1.04844412538511,-0.0926079420653471,-0.871390167423796,-0.0931915026884155
0.166779643690074,0.258244226910519,0.293780304558,0.411907194292373,0.0253785428825004,0.182268899101481,-0.519294064686717,3.21242378570007,0.450401750459547
-2.06274133503667,0.672795650127034,-0.579889519765731,-0.639246494689256,-0.31787902207859,-0.191909771316543,-0.0587189103356739,-0.375655002941824,0.837921778687409
-0.650706717437162,-0.234404594244411,0.324170795556194,-1.73790550093953,-0.914617569788997,-0.880896678012555,-2.01476160054917,0.837626927365971,0.997538307779747
1.32007604073958,-0.93455646479994,-0.449346195010561,0.622860589070796,0.040041333162612,1.34233935583785,-1.84250592126571,-0.416243331651652,0.281770124009518
-1.00145750712815,0.0128271975687743,-0.300588717435085,-1.33823914066076,-0.921962115467531,-0.962659800711568,1.33878125881959,0.619341860900812,0.604924310168394
-1.00983021344465,0.510678353282053,-0.424096660415894,-0.681505680692038,-0.0656405062416293,-1.3394111435569,-0.149842423450198,-1.03578565872639,-1.28646382830004
1.70099734241159,-1.0739620053274,0.939158556242544,-1.20521752399189,-1.82865046566787,-0.161457418455705,-0.541564142625519,0.60768356533877,-0.304550391739114
0.405581584364966,0.957221772112171,-0.370202961831102,1.63897170219115,-0.100937904662893,-1.20447966563676,-1.8292833590364,0.0174294044172625,0.813724032355147
0.145925737324939,-1.14544700282737,0.130006339175712,-1.88173573635464,-1.38169919919812,0.127587787710344,-1.0262149920129,1.33021489968074,-2.23755203559213
0.320070938134815,-0.021402091152292,-0.52111355565428,-1.14662576240571,-0.576448963106286,1.12588000187315,0.15554943551861,1.19811321926089,0.723247778306622
-0.106061715317749,-0.521774522509701,0.410335556036258,0.0647049202600061,-0.357049519976278,-1.57941325030445,-0.733357592937367,1.72759595869446,0.832738964375241
-0.693845394737721,0.0223003025474151,0.0603477780771145,-0.922009651380839,0.110625286606971,-0.19054942103126,-0.941876497330239,-0.406173115917705,-0.313707063216877
-0.0082644763172523,0.825507278590188,-0.214367223840938,0.540371100893331,0.614482592405559,0.632701981612279,-1.01298031826765,-1.06650878581593,0.445562128848671
-0.501666252050541,0.2662314772346,0.451465957482941,0.818414062113646,1.20471967227733,0.375368830174651,-0.0998318057650059,-2.077109537434,0.810686962007454
0.983956116874677,-0.636951890467276,-1.38176112795014,-0.678341999319294,0.0652352856041331,-0.192764529491909,-1.27433784340637,0.556272379253997,1.6184668042324
-0.225747871764763,-0.0989271818967239,-0.52746451525727,0.366283933889331,1.16582844083709,0.528731564066166,0.58886726400107,0.0913518475692759,0.321582819412459
-0.386184179510361,1.36554037240931,2.50264108421565,0.188163037036581,-0.670147300938009,1.46485403113189,1.96000563015248,1.43741581897436,-0.225866799009948
0.73033797712944,0.0893035124534261,-0.924279864964486,1.41961117226687,1.7449866161815,-0.0305394980227345,0.156086298027918,1.90916199228848,0.203676585360581
-0.988724132846695,-0.9692440114217,-1.14771924554824,-0.202970243002273,-0.762619306663622,1.37749196061514,0.0329182152955385,0.219074334942106,0.884918415849519
-0.287703664424477,0.0158628039421216,-0.684668971908646,0.0845149871667017,0.747484516011612,-2.00337831542125,0.0380822401003322,-1.29505441102384,1.69677651904141
0.658952435169961,-0.586202048316446,-1.00084978506583,-0.280172074762487,0.203547696091948,0.303291150821208,1.9100044592805,1.15669794996123,-0.543291874239793
-0.289163520008781,-1.38842657557444,-1.21177767139577,-0.198786976747634,0.892817797064649,0.0646462954216473,-1.98726693607444,0.447479500241569,0.153942984544698
0.133683833982679,-0.472216663540825,-0.706016210988375,0.37881773734476,0.19651504084692,0.387450601326069,-1.64060016023394,-1.77196216507072,0.559294891799594
1.59231703030181,0.422501563079188,-0.436678009207787,0.516467428502457,-0.148638062527731,-0.480981694853614,0.965246464580299,-0.0251490356357796,-1.01691990214293
-0.312199126454389,-0.685916955395788,0.517630747820831,-0.525554587823951,-0.980410456478314,-0.735998686731978,-0.306354634117376,0.354469487950656,-0.973613293664852
0.462567463027693,-0.521636349332797,0.632309428227881,0.241412259495083,-0.442532186760913,-0.830271546907532,-0.503694677515209,-0.866696032638739,-0.816962295674617
-0.0766849840080044,-0.262187022898155,-0.975858160388372,0.15243423270067,-0.073047205415545,-0.935385770878608,0.735812060290772,0.697062961660795,0.291925891514492
-0.332098662043132,-0.0743106252646709,-0.807154175336802,0.0512446038459329,-0.587402228834047,0.26285485384282,-0.636106798375134,0.309788878515245,0.424314685252356
-0.0712051374083666,0.681978702774275,1.35935690776222,1.171701481121,0.657248684930727,0.155944203364903,1.31435369851672,0.341447957686982,-0.889711791553573
0.422976520292571,0.0125696668265406,-0.340922587520811,-0.132910899727663,1.42512813457343,-1.08599447240081,-1.06164949178072,0.631919703337701,-1.58638452713144
0.460043130678374,0.213321717265701,0.280103996249405,0.321606374616084,-0.284937402341483,1.11899478248662,0.894133622740744,0.881340202020919,0.176677217860939
-0.0373194944831962,0.881423742832112,0.124964686553537,-0.767491423510584,-0.31967159851235,0.416890436530313,-0.185864943503947,0.676576170626231,-0.373186544160099
-0.0995739400622276,0.153304844365423,-0.627037229692079,0.846907660968682,0.583324208553537,-1.11549277137114,2.00840617538463,-0.363238678379438,0.353879127560413
0.622094810400425,0.422761087913428,-0.589688867230917,1.05564892064464,0.621495807805877,1.64508509689014,0.900380873346455,0.144834308595234,1.42932498842246
1.09595338331785,0.0058807199401544,-0.492039352977581,1.14845600331166,1.11400359018543,0.750496241003522,0.977072038903256,-0.322315046958307,-0.222286511982103
0.982650895699336,-0.388449342204165,-1.02846943654965,-0.585456737267092,1.17300333986259,0.786370853225605,1.14625378368408,1.67006532503063,-0.439125109769839
-1.23117163920309,-0.506932484645494,0.479132649959405,-1.02292260832853,-0.736854481203623,-0.700119387159626,0.144160895165087,1.01608981304662,-0.205137475983591
-0.109275150812965,0.09941154400743,-0.776951307805464,-1.2543092142823,-0.176930019932125,-1.48694745009826,0.280466277990063,1.49506733036515,-0.876540346111625
-0.393907084919246,-0.183946141703594,0.00237918698167429,-0.131126233090463,0.301230664533266,-0.894627626587647,-0.642929379503755,0.0504551495344904,-0.694173866078078
-1.67812494668023,-0.809828223890616,-0.795384134663387,-0.514235481407351,0.462178103468769,-0.0241753323425331,0.0473928928884978,0.78969383366584,0.153874656102469
-0.0706653779424839,0.29237091300772,-0.320095578859624,0.103418901978384,-1.21441473167392,0.407942511173632,1.09788864082815,-0.959348655873837,-1.19936402500272
-1.357352737404,-0.149100404634418,0.160942851192098,-0.167201488623471,-0.48477446302805,-1.35829422415651,1.20815842071576,-1.4196624974959,-0.453077560873195
1.29769434431528,1.03992248423957,0.964187832481509,0.344503618306996,0.0913202296152092,1.40329402802684,0.558778167332826,-0.510773535986339,1.8837343305157
0.459301358401829,-0.385404755185123,-1.39155745015414,0.306592831291953,1.60798720836721,1.403117847816,-0.585487325482756,1.48339852636913,0.95713757942262
0.628395129996262,0.528765420841011,-0.037002407257267,1.04195757933525,-0.211061777343123,1.01345265104256,0.832257293660167,0.0498373692335683,1.64066227638462
1.34714974029543,-0.469127474960814,-1.33074060079746,-0.67291884208602,-0.0772282972023571,-0.360808149229547,1.18812022695116,-0.767823972316274,-0.163510566012175
2.06816366517932,0.110542931085825,-1.52467964755146,1.70630796662205,2.63143326587376,0.589045865100622,-0.0389125075298473,-0.137983481854946,-0.498907594414788
-0.0635801837871105,-0.435220973354057,-0.472669625000537,1.71224829323959,0.670306060071444,-0.825938303560586,1.79083135113857,-1.06582036576589,0.260499747637487
0.719911728400089,-0.431042986388653,-0.442717314100526,-0.259158445862367,0.0484040216952961,1.77830425614205,0.252217778884619,-0.187733281756703,-1.51828391904395
0.198685338641263,0.655944627143761,0.28374779299092,-0.76002097513748,-0.435571999639066,-0.00250058050554134,-0.611161158986997,-1.0444371503132,-1.93168030529062
-0.161112226392262,-1.52795806267203,-0.974641468205485,-0.441576083172547,-1.06718224765111,-0.165354271606578,0.00686678432264961,0.935593992920112,0.0632483577500446
2.0201576463326,0.0985368334352472,-1.22428877618101,0.216423232942381,2.4065667585533,0.442617870207664,0.850661518196216,-0.198173465402939,-0.13959078749582
-0.600632782605714,-0.457943644250319,-0.784502449190966,-0.820066515854185,-0.96422309009246,-0.428025850492843,-0.814100235068068,-0.275091657030425,1.91065913998854
0.576442002258084,-0.00700078649618566,-1.30850858978199,-0.418687005904563,0.613106763992982,-0.315815702734092,-0.212024363157865,-1.26711446547244,0.234112267283346
-0.145993969446361,-0.929269830672574,-1.818499040984,-0.625453061069122,0.952053720512716,0.205151228425894,-0.9572683522513,-0.146441558416539,0.371934797288012
0.685705477145568,-0.121018707139131,-0.251529559730038,-0.105146276953109,1.06054473105555,0.956609428980041,-0.152349625958299,-0.42371070670931,0.0256214569751044
0.597883549183044,0.0377100176274668,0.363865630818242,-0.392385713034474,-0.0778331628138541,0.799469690080622,0.24857259302451,1.44696397357081,-1.94092709785412
0.662943198523877,0.670200990297447,-1.21381734443836,-0.161362447044213,1.42613800377424,-1.75262082182044,0.547297858665505,0.391170703461201,-0.897282869469139
0.232760290882884,0.207750582343168,-0.705806006088455,-0.23247919234559,0.119786033304371,-0.95580701412508,-0.964303367274422,1.55157843273111,-0.0470351565753259
0.176587364781972,0.586006660832125,0.712683769649907,-0.40637638668219,-0.0667744170599352,-0.106365552772611,0.68544793805351,-0.618048922974543,-0.0425704112407906
-0.00919054416607583,0.334306969707129,0.0580871220513189,0.595303691814757,0.229812310322461,0.953283002172051,-0.639822514492909,1.06709817775255,0.206069359577243
-0.0410594744414731,0.782959091832801,-0.645814050045248,0.452665163549367,0.468747225509523,-0.0750795897307005,-1.64576456599958,0.00912779848060601,1.64590708422189
-0.6498840030428,-1.38986637603635,-0.960303870897399,-0.420721795231382,1.64091743065621,-0.420646618672617,1.67537791952196,-1.41156033704022,1.21491409267428
-0.553304502314303,1.52396076476315,1.0669297538272,-0.570612697890389,-1.24883698248562,1.24709993323846,-1.13719812292237,-0.264038438529101,-0.503104815127779
0.375176089813506,-0.552587782212734,-0.201971833922337,-0.0144037854490419,-0.147126000482632,-0.769956963775124,-0.716943824650515,-0.502169310927624,-1.1241110930592
0.270192691627269,1.30993824503714,-0.751225892643337,1.01666966857008,1.41334771436015,-0.757801777826302,-0.0371686094864802,0.270151243777289,-0.687635754678034
1.1020328049584,-0.0164929211982821,-1.18649718200533,0.47235922285672,-0.0245491440382728,1.09770384950583,-0.602556566553574,1.30032605501164,-2.40869852033109
-1.12347371152749,-0.0703503619939023,-0.0271335382077966,-0.533126239672256,0.611441049116564,-0.896170984779469,-0.0312861379912028,-2.02808315907971,0.744909384899221
0.0554823126764367,-1.03076385438997,2.00830842321376,-1.08264746487241,-0.79872453871544,0.999973167210794,0.687468856061687,0.274715223793783,0.725782614671076
-0.923133119340696,2.28898642798719,0.563516877912594,-0.22078627153545,-0.896355488096429,0.218591428321803,0.835422531295717,0.397594811496601,-0.784097661833597
0.550753428949279,-0.35100433969862,0.551009803340779,0.34833396173255,-0.157826327170212,-0.457053173172512,-0.983054360522597,-0.858470861933234,0.052687557114286
1.35515135914088,-1.16916917443969,1.09304515398272,-0.217437922513838,-0.174690092476976,0.467934551227438,-0.674496304240336,1.69863276578589,-0.159163718420734
0.138397697212911,-1.61005260934933,2.81738768203676,-1.4866517953365,-1.96319398043648,0.255302206869562,-0.516768331184009,-0.355356170293693,-1.03373848629307
-0.228846185508064,0.659764139275866,-0.551276192742353,1.13303724680383,1.43661357453988,-0.955186325245949,0.0210463807075813,-0.565638689699818,-2.00165578669918
0.257158095756189,0.185176669927231,0.517447787983956,-0.000950353688916461,-0.503219260049947,-1.48296858841294,1.12243289571846,0.059337572358182,0.496870914346189
0.329975243308817,-0.381067129520602,0.835465309713039,-0.896136189266593,-1.79253310446916,0.0096608726727991,-0.0840306543101422,1.55761343839389,0.765873520083677
0.837531183116366,0.363643932253414,0.709444498226154,0.418073762000659,-0.879962066598046,0.22709817935303,-0.495681429728258,0.764156627709321,1.23439179303463
0.873384878971936,-2.04166369771646,-0.176597070073006,0.0572552287589577,-0.602056973582414,2.03777754600826,0.304620957340359,-0.151868375812763,1.08075124615743
-0.389357951710297,0.580026874539448,1.56943487598191,-0.391471525241478,-0.632890423866505,-0.756098668742136,-1.861283510552,0.689870449760066,-0.552534739904801
0.315823808981134,-0.176460366721242,-0.390606569030223,0.219871803377876,0.685016056087809,0.559730057817016,-0.158619592309541,1.478207378501,0.555390913866493
0.3038309217187,0.518822906768475,-1.22798413693855,0.686255690676022,1.04899106676004,-1.04534030840179,0.418656959414744,0.0515464197400565,1.56104730265551
-0.339485510896706,0.580165657266414,0.794391151284508,-0.0675336287360517,-0.517671175598322,-0.00150489668768945,1.10787510110133,-0.705558525743613,0.140465900250296
-0.185289360498923,0.616718955860476,-1.01672603337436,-0.983363120960628,0.110193791434168,-1.01742848758426,0.288278350960996,-0.0483207144600201,0.911264097673655
-0.0456746067943104,1.59779795232592,0.470113217544671,0.411512483460932,0.0308682864718241,-0.277774390829135,-1.02156242441809,0.552502477095715,0.848543850543312
-0.102197926622422,0.131874719320208,0.642923081009614,-0.374270705179543,-0.29165241163405,0.339408805700718,-0.90732666879609,1.57934307723838,2.02129254869197
-0.698663737090682,-1.00243053173071,1.23753542195386,-0.666725987659077,-0.393759581401808,-1.81330038987617,-1.04991752380107,0.935403806865679,-0.50254977985786
0.124263923624554,-1.85859692408061,0.0194369766502245,0.0216436569868787,0.582710276325514,0.66735072710233,-0.897467740988099,-0.70802442193364,0.300866695974589
0.228558025760599,-1.38668197356833,-2.03521142530823,2.18000066822955,3.44700221287649,-0.873831705417726,0.322673003719137,0.517136225571769,-1.56459498772234
-0.400357682571637,-0.404447615004345,-1.18852286269137,1.16131435976221,1.79798586520272,-0.509628467524519,0.56323971231735,1.04706117416756,-1.37851299504263
-0.120076125371449,-0.167033639750983,2.02865697734449,-1.20372169869929,-1.09965555631225,-0.755430450458083,-0.182618785314451,1.57832676569227,1.31101109750154
-0.234386077606355,0.447600781384554,-1.27949113351951,0.533712146252565,0.960867626350315,-0.247532166089307,1.35927703414655,0.407026768174893,-1.69985861083208
0.620015860644499,-0.163182110360253,-0.61122653409748,0.578576632561452,0.405684577951671,-0.0990427670472918,-0.601905365747058,-1.07493214766658,-1.21146325706031
-0.0137540955497865,-0.146628051041549,-0.631918877744878,0.829717074208926,0.82279098371318,0.45516911835984,-0.517069530877335,-3.02123663307616,-0.0377404532525019
0.0330204461637991,-1.14581996371264,-1.51596661559519,0.620447277109536,2.21973847130441,0.555136970248067,0.32313395923785,0.524845650954964,-0.736372315919906
0.254645552892996,-1.37369927687789,1.0396357964665,-1.6033287704667,-0.705961452556243,-0.923359894843205,1.40668977329365,-0.819731323690495,-1.56123121098389
-0.333663039808331,-1.25021853116219,2.34966578677708,-0.816666629485731,2.78852538260664,0.37093194536147,1.9334012312943,0.664061939458452,-1.43555897597317
0.479993761024885,0.842140561956065,0.1425565769157,-0.757956670914947,-0.805787117319448,-0.473049398524935,-0.265474542346427,-1.44179872256609,-1.89499084898496
-0.751136612227906,0.525636336473257,0.713076589484551,-2.20465954211684,-0.716990582827069,0.712570663427141,0.440407870357248,0.76751487341724,0.44273619489074
-0.438315845515063,1.20364663415298,-0.345682189559599,0.735423042335344,-0.0465445824390624,1.05513187936065,0.573905444806357,0.707463523182076,-0.855656077653222
0.246149449787313,0.817993775390282,-0.237382732226574,-0.854136106909427,-0.387932119374444,2.03058356110377,-0.220079622962678,1.42548812964474,-0.114138810623414
1.87342528176547,-1.57408502881057,2.01880553005847,-1.65430854379723,1.37950049028791,-0.13800783844365,1.01984828616759,-0.234035954096768,-0.243466754841063
-0.910948112385925,-1.79794702919728,-0.161960122831704,-1.99683927031515,1.44648432709513,1.1655612192393,1.5007064966628,-1.01183005474276,-0.851335028813863
0.499084793064886,1.6583795896457,-0.715397186397583,0.602280593278438,0.264229187873889,-0.432375152171068,0.682825882617746,-0.442052735545109,-0.0677635122332763
0.552957972420427,-0.0973816327476887,-0.127693788979637,0.132204932030401,0.619331658876815,-0.108635274265004,0.756364132341477,-1.74895045372879,-0.190140404347282
0.610980927153626,1.30080878437971,0.744849193213155,-1.27939004138515,-0.109308364525318,1.83358407626277,1.05588673214913,-0.620917141137855,-0.566908909256817
0.334476437217621,0.526818679570274,-0.503604551148594,0.637390103658972,0.184876064408879,-0.521105073346039,-2.79105909410026,0.274307471718249,-0.677667473058811
-0.454290017349484,-0.965679474551317,-0.510408302785794,0.772488943685857,0.274506235551581,0.0588239890530831,0.31572445602794,-1.1978300468643,-0.706398092011672
-1.7934760196271,-2.30565439156205,1.40913551705239,0.529732182504929,1.87858495680331,0.130771539373365,0.0335136304000439,-0.11096282046225,0.399709460757742
0.601757076382058,0.165442820122895,-1.15783311486518,0.0492917577034748,-0.80588816487709,-0.0699778243394353,-2.15115313963219,1.5063659907364,-0.955489504468194
-1.7358975544485,-0.159677518244233,-1.05413537485967,0.700719012215506,-1.17898484691617,0.91123462801051,-0.236898821827269,0.621184743656731,-0.0553523079540192
1.08924732447518,-0.626966981231188,0.132202502137891,-0.247248803869901,0.805913897012744,1.55732620962943,-1.98051394682362,1.54850384973682,-0.131586449531075
0.18332188408906,-0.0849257775479395,-0.267174815913424,0.282119939217688,0.214831275005063,-1.28018092875937,1.27763250130333,0.699475001963124,-0.621834590156793
0.248139692671231,1.51507252171476,0.58114408643376,1.68638080795858,0.17837803465643,-1.0699180239997,0.584224577796469,0.692842201140429,-0.626093546031111
0.304658266135701,0.274548394411413,1.00468344694556,0.438611509781849,0.49255798974417,-0.382408823254203,-0.661914003576836,-0.162509399608971,-0.886288728263326
0.322145430604686,2.5201801627544,-1.2127168838572,0.924665363324886,-0.473555549952837,0.512507782406896,-1.02925503103196,0.159436268147968,-0.910465782459792
-0.633940399137534,-1.05959495951315,0.541753268306757,-0.556350611225019,0.747771312395303,0.738160694005029,1.35892667276438,0.961348093202105,0.938861810797046
-0.678452037911731,0.710060283562048,-0.30430286150479,-0.690193758113227,-1.6778370068891,0.881817076257575,0.633652335574826,-1.24221080083294,1.38417644274317
1.19080794413966,-0.366799316726852,0.336797242071252,-0.541785544648679,0.0347962575294339,0.734658395445682,-1.81514364072654,-0.151598969093659,0.382066372280246
0.0832599583810126,-0.600047925579335,1.44987322195203,-1.23808821808034,-1.11232204333211,-1.16308929312184,-1.19628181750895,0.6717260731471,-0.601378508446645
0.887104634659548,0.239389607027718,-0.838071319957989,0.921645429516571,0.642565231700854,-0.823800743666909,0.265467248086292,-0.460629622216147,0.52630085331949
0.547621477773475,-0.556662992295689,-0.3805424361122,-0.898711654759168,0.831591758437711,-0.864974689565501,1.31602760884433,-0.305006730886498,-1.41797430020992
1.61972834204554,-1.96648628180313,0.270725479889504,-1.82437078999334,1.29598081929552,0.0334222372370837,1.16635875953627,-0.0640387639814392,1.67024729167417
-0.218325615894943,0.0425026904946124,1.34646266369621,0.173387595300108,0.468421817206409,-1.2971457625582,1.52819860187904,1.17314733003766,-0.104283658370061
-1.37659824252139,2.32820694631216,-0.743277432032862,-0.0866015761008125,-1.62285595296791,1.77392932143291,0.911855539529587,0.816178558349261,-1.13715153745955
-0.663462844517183,-0.779726072790251,-1.2645997437882,0.681388476548972,-0.67555243105114,1.02254128613187,-0.616761811066034,-0.211962777985693,-0.382757975152082
1.21097802572083,-0.865291383649428,1.46560544561885,-2.51579947685579,1.61567123187167,-0.504744505023102,0.691991438151469,-0.981127262032287,0.389572107570109
0.543161762599926,2.4558404950035,0.254319601286179,0.277242877940772,-1.45813792909137,-1.47688327914208,-0.752301585116201,0.224010570714222,-1.18954891147828
-0.62671198219036,0.385957288373257,-1.35643311549922,1.44306648138785,0.213443531602971,-0.194199848511429,-1.90095750633778,2.14914153243699,0.0554223524464814
-0.227673673296322,1.0359340831258,-0.809380065983833,1.57681985217905,0.213543831389154,-0.581909702125639,4.23650043620043,0.818347087153282,-0.130519516814255
-0.232850308790646,-1.01686031770952,0.331015523047119,-0.472356900525565,1.3167819624619,0.842368846012686,0.00384669864778409,1.13797015788861,0.428619747592718
-0.344973748424823,-1.77500753546577,-0.32382691907469,0.142553778376245,0.158562309405087,0.797275263576113,0.620579960235882,0.649529810554545,-1.00611091689381
-0.855561775252802,0.0223454726801428,-1.06888167995538,0.997915292610706,-1.12908690372842,-1.00367601163282,0.90352157827084,-0.493649090900585,0.145939766367116
-0.50398751540917,-1.46544502081118,0.102922099099302,-1.31808698109195,-0.497670396431283,0.598990454986267,-1.41492928224135,-0.281952327639376,-0.445249641832965
0.580547865886326,-2.42229171784156,2.6260900510409,-1.23618411530684,-0.843334763455327,-0.723993785593949,-0.259904296367034,1.29741437187526,-2.01219401524558
-0.0627649222480908,0.124627716047391,1.00913730484051,-0.584934215629573,1.39776719988707,-0.0459703988656229,-1.57733148480497,-1.12184332368418,1.88475853757999
0.923270332153077,0.651884951220642,1.94062538955751,-0.0856376156281632,0.965076420998857,-1.05957139353992,1.45093033543415,-0.775284760081475,-1.31466081596795
-0.396040478783282,2.4141665541589,-1.52892418611051,0.365964961135641,-1.48679163352288,-0.517475110329452,0.542094059679639,-0.741380243349597,-0.322095189444577
-0.488993708773611,1.1398234995186,1.19546821210341,-0.306295910864657,0.343113354802126,-0.019243499724941,-0.379960357802419,-0.643728862866031,0.422104073013023
-0.141657705898541,-1.41473073257452,-0.662707976397069,-0.876436354258304,1.0127011747455,-0.938586833204807,-0.775680126299052,0.562747396423072,1.24581631604032
0.143485606567843,1.47416744736736,0.0300543270888684,0.374771427677073,0.851418505835652,0.63137471742882,-0.547086729225168,-0.345557215839201,-0.33236582820037
1.45083662390862,1.71442096660372,-1.01086998570418,0.0279931228627785,-0.0781898577461041,-0.709819626219963,0.0339834309576427,-0.965749078688847,-1.17662865475533
0.0691394360515527,-1.37053373939162,0.201542104042631,1.32155410971963,1.69043926371792,0.481561129459974,0.785706318864116,0.687427857060307,0.389372594273944
-2.00832711237279,-0.567420633582956,-0.00873813515951623,0.15633512744487,-0.833819101626601,0.261044100155167,-0.554101754673393,-0.199887345121925,1.23135131604388
